id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,has_photo,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
5668616278,housing/rent/apartment,One BR 790 Lakeview Dr,"This unit is located at 790 Lakeview Dr, Brookfield, 53045, WIMonthly rental rates range from $1330 - $1685We have one - two beds units available for rent Apartment features include:-- Garbage Disposal- Dishwasher- Controlled Access- Living Room- In-Unit Laundry- Storage- Balcony, Deck, Patio- Refrigerator","Cable or Satellite,Dishwasher,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator,Storage",1,1,USD,No,Thumbnail,"Cats,Dogs",1330,"$1,330 ",Monthly,830,790 Lakeview Drive,Brookfield,WI,43.0637,-88.1403,RentLingo,1577358719
5664594324,housing/rent/apartment,Two BR Greenwood Dr NE,"This unit is located at Greenwood Dr NE, Keizer, 97303, ORMonthly rental rates range from $875 - $1350We have two - three beds units available for rent",,1,2,USD,No,Thumbnail,"Cats,Dogs",875,$875 ,Monthly,865,,Keizer,OR,45.0118,-123.0157,RentLingo,1577016814
5668634837,housing/rent/apartment,One BR 7611 S. 36th St.,"This unit is located at 7611 S. 36th St., Phoenix, 85042, AZMonthly rental rates range from $1190 - $1225We have one - two beds units available for rent",,1,1,USD,No,Thumbnail,"Cats,Dogs",1190,"$1,190 ",Monthly,740,7611 S 36th St,Phoenix,AZ,33.5178,-112.0848,RentLingo,1577360010
5668628982,housing/rent/apartment,Two BR 4100 North Street,"This unit is located at 4100 North Street, Nacogdoches, 75965, TXMonthly rental rates range from $780 - $790We have 2 beds units available for rent",,1.5,2,USD,No,Thumbnail,"Cats,Dogs",780,$780 ,Monthly,900,4100 North St,Nacogdoches,TX,31.5887,-94.5735,RentLingo,1577359585
5509251099,housing/rent/apartment,Beautiful New London Apartment for rent. Pet OK!,"Price from: 775. If you are searching for apartments or townhomes in New London, or are simply looking to relocate near the Thames River, come to The Landing in New London. Our apartments and townhomes are located in a splendid location near Ocean Beach Park, where you can experience the beauty of the Atlantic Ocean. You will love coming home to The Landing. Imagine relaxing in your very own spacious New London, apartment. Landing. We have a selection of 8 spacious floor plans ranging from studio, one, or two beds that add a touch of class and refinement to any lifestyle. All of our pets allowed apartments offer a number of upscale features, including well-equipped all-electric kitchens, added storage, tile and carpet flooring. Many of our apartment homes also allow you to take in beautiful Connecticut views from the comfort of your very own private balcony. Enjoy a quiet afternoon stroll around the beautiful grounds of our ok for pets New London, apartments.","Basketball,Gym,Patio/Deck,Pool,Storage",1,2,USD,No,Yes,"Cats,Dogs",775,$775 ,Monthly,430,,New London,CT,41.3498,-72.1062,RentDigs.com,1568780975
5664598261,housing/rent/apartment,Four BR 3140 Drake Crest Drive,"This unit is located at 3140 Drake Crest Drive, Edmond, 73034, OKMonthly rental rates range from $3295We have 4 beds units available for rent",,3.5,4,USD,No,Thumbnail,,3295,"$3,295 ",Monthly,3180,3140 Drake Crest Dr,Edmond,OK,35.6757,-97.4949,RentLingo,1577017156
5509257009,housing/rent/apartment,Pet Friendly 2+2 Apartment in Oklahoma City. Pet OK!,"Square footage: 1030 square feet, unit number: 2410. Welcome , coming Summer 2017! You will enjoy the upscale and welcoming atmosphere of our brand new community, located in the Bricktown area of downtown Oklahoma City. offers beautiful one, 2 and 3 beds apartments, featuring spacious and open living areas, gourmet kitchens with gorgeous backsplashes, state of the art finishes, contemporary lighting, a washer and dryer in every unit and private patios, creating the ideal space for both relaxing and entertaining. Beyond your apartment, our outdoor court yard areas with BBQ grills, TVs, and a fountain are great for entertaining your guests! Looking to stay active offers a state-of-the-art fitness facilities with Wellbeats virtual classes right here on-site! You can also take a dip in our resort-style pool, relax in our resident lounge or play with your furry on-site dog park! Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults.","Gym,Parking,Pool,Washer Dryer",2,2,USD,No,Yes,"Cats,Dogs",1690,"$1,690 ",Monthly,1030,,Oklahoma City,OK,35.4751,-97.5035,RentDigs.com,1568781348
5509090439,housing/rent/apartment,"Ellicott City, Great Location, Two BR Apartment.","Square footage: 1205 sq. feet, unit number: 216. Ellicott City apartments is a thriving, high-end apartment community, with an ideal location for commuting to Columbia, Baltimore, or Washington, D. C. Our residential community features 1, 2, and 3 beds apartments and townhomes designed to exceed your expectations and enhance your daily living. offers something for everyone, to include garden-style apartment homes, spacious townhomes, and a newly designed elevator, mid-rise building. The possibilities are endless. Recently remodeled and featuring eco-friendly touches, will enrich your lifestyle. Your state of the art kitchen features honey maple cabinetry, stunning black GE appliances, or stainless, granite countertop options, and ceramic cooktop stoves. You may even love to do the laundry with your home's convenient, full-sized, Euro-style washer / dryer. Style is in the information.","Elevator,Fireplace,Parking,Washer Dryer",2,2,USD,No,Yes,,1787,"$1,787 ",Monthly,1205,,Ellicott City,MD,39.2735,-76.8674,RentDigs.com,1568772812
5664596829,housing/rent/apartment,Five BR 438 SW Dogwood Dr.,"This unit is located at 438 SW Dogwood Dr., Dundee, 97115, ORMonthly rental rates range from $2595We have 5 beds units available for rent",,3,5,USD,No,Thumbnail,"Cats,Dogs",2595,"$2,595 ",Monthly,2940,438 SW Dogwood Drive,Dundee,OR,45.2763,-123.0194,RentLingo,1577017023
5668637328,housing/rent/apartment,Studio apartment 300 Martin Luther King Jr Drive SE,"This unit is located at 300 Martin Luther King Jr Drive SE, Atlanta, 30312, GAMonthly rental rates range from $1245 - $2100We have studio - 2 beds units available for rent",,1,2,USD,No,Thumbnail,"Cats,Dogs",1245,"$1,245 ",Monthly,627,300 Martin Luther King Jr Dr SE,Atlanta,GA,33.7848,-84.3922,RentLingo,1577360153
5509089645,housing/rent/apartment,Welcome to Villa Tuscany.,"Please click ""Ck-availability"" button to communicate viadirectly to the community on-site team. Pets. Accepts Credit Card Payments, Accepts Electronic Payments, Emergency Maintenance, Additional storage, Garage, Gated Access, Laundry Facility, Public Transportation, Trail, Bike, Hike, Jog, Carport, Controlled Access, On Site Management, Pet Friendly.","Gated,Parking,Storage",1,1,USD,No,Yes,,1395,"$1,395 ",Monthly,783,,Norwalk,CA,33.9069,-118.0806,RentDigs.com,1568772766
5668618441,housing/rent/apartment,Four BR 3899 Ledyard Street,"This unit is located at 3899 Ledyard Street, West Lafayette, 47906, INMonthly rental rates range from $1500We have 4 beds units available for rent Apartment features include:-- Garbage Disposal- Walk in Closets- Overhead fans- In-Unit Laundry- Refrigerator- Dishwasher- Microwave- Central A / C","Dishwasher,Garbage Disposal,Parking,Refrigerator",4,4,USD,No,Thumbnail,"Cats,Dogs",1500,"$1,500 ",Monthly,1884,3899 Ledyard St,West Lafayette,IN,40.4969,-86.9659,RentLingo,1577358857
5509043275,housing/rent/apartment,"Colorado Springs, Two BR, One BA for rent","MOVE IN SPECIAL: $25 OFF 1st MONTH'S RENT! $800/month: THIS 2/BED, 1/BATH COMES WITH ITS OWN SEPERATE STORAGE UNIT! Come and see this completely remodeled unit located in. This quaint apartment you couldhome includes: -SECURED ENTRANCE -24hr VIDEO SURVEILLANCE -OFF PARKING ON STREET AND PARKING LOT -LAMINATE HARDWOOD FLOORS -RENOVATED FIXTURES AND APPLIANCES -TASTEFUL KITCHEN COUNTERS -ON SITE COIN OPERATED LAUNDRY -CLOSE TO SHOPPING AREA -EASY ACCESS TO Interstate 25 AND PUBLIC TRANSPORTATION -NEAR DOWNTOWN -SPACIOUS LIVING SPACE -LOTS OF NATURAL LIGHT -MODERNIZED BUILDING INTERIOR Schedule your showing on-line today! -Flat monthly rate of $75 for gas and water. -Tenants pay for electricity through Colorado Springs Utilities. -Trash $10. secure DEPOSIT $800 twelve month Utilities Blinds Ceiling Fan Coin Op Laundry Community Laundry Wooden floors Oven Possible With Approval Stove Unassigned Parking.","Parking,Storage,Wood Floors",1,2,USD,No,Yes,,800,$800 ,Monthly,800,,Colorado Springs,CO,38.7918,-104.8265,RentDigs.com,1568769722
5668639752,housing/rent/apartment,Four BR 102 Riverview,"This unit is located at 102 Riverview, Woodway, 76712, TXMonthly rental rates range from $3500We have 4 beds units available for rent",,3.5,4,USD,No,Thumbnail,"Cats,Dogs",3500,"$3,500 ",Monthly,3114,102 Riverview,Woodway,TX,31.4884,-97.2262,RentLingo,1577360336
5668615070,housing/rent/apartment,Studio apartment 1540 Handball Lane,"This unit is located at 1540 Handball Lane, Indianapolis, 46260, INMonthly rental rates range from $639 - $1164We have studio - 3 beds units available for rent Apartment features include:-- Dishwasher- On-Site Laundry- Air conditioner- Storage- In-Unit Laundry- Balcony, Deck, Patio- Furnished- Fitness facilities","Basketball,Clubhouse,Dishwasher,Patio/Deck,Playground,Pool,Refrigerator,Storage,Tennis",1,3,USD,No,Thumbnail,"Cats,Dogs",639,$639 ,Monthly,600,1540 Handball Ln,Indianapolis,IN,39.7953,-86.1387,RentLingo,1577358650
5664597920,housing/rent/apartment,Three BR 1635 Alvarado St.,"This unit is located at 1635 Alvarado St., Oceanside, 92054, CAMonthly rental rates range from $3495We have 3 beds units available for rent",,2,3,USD,No,Thumbnail,,3495,"$3,495 ",Monthly,1232,1635 Alvarado St,Oceanside,CA,33.2181,-117.3166,RentLingo,1577017127
5508985318,housing/rent/apartment,One BR. in the Stylish 1309 Main Flats,"Loft apartment one is on the fourth & fifth floors walk-up of 1309 Main and offers beautiful updates. The kitchen is equipped with stainless appliances including an electric stove, refrigerator, dishwasher and microwave. The unit also offers restored wood flooring, exposed historical brick, central heat/air and a ceramic tiled bathroom with sliding bedroom and closet doors. A major draw is the stackable washer dryer IN UNIT. Street parking. Pet friendly for $25 monthly size and breed restrictions apply. Urban Sites / or Cats allowed, Dogs allowed.","Dishwasher,Refrigerator,Washer Dryer,Wood Floors",1,1,USD,No,Yes,"Cats,Dogs",1450,"$1,450 ",Monthly,968,,Cincinnati,OH,39.1054,-84.5022,RentDigs.com,1568765388
5509202038,housing/rent/apartment,Prominence Apartments Three BR Luxury Apartment Homes,"If you re looking to rent a new home in the Eisenhower Neighborhood in Norman, OK you re in luck! is a 1, 429 feet home available to lease today! This home has 3 beds and 2 bathrooms and is located on and in the zip code. This three beds home has a rental price of $1, 150. Browse images of and apply for a lease on-line! The American Homes four Rent property management company will verify your lease application and send you a timely response. Once you become a resident of , you will be able to pay your rent on-line, submit maintenance requests, and get community news by logging in securely to your Resident Portal. Why Choose If you re looking to rent a new home in the Eisenhower Neighborhood in Norman, OK you re in luck! is a 1, 429ft home available to lease today! This home has 3 beds and 2 bathrooms and is located on and in the zip code. This three beds home has a rental price of $1, 150. Browse pictures of and apply for a lease on-line!",Luxury,2,3,USD,No,No,,1150,"$1,150 ",Monthly,1429,,Norman,OK,35.2441,-97.4144,RentDigs.com,1568779090
5668633130,housing/rent/apartment,Studio apartment 1919 BURTON DR.,"This unit is located at 1919 BURTON DR., Austin, 78741, TXMonthly rental rates range from $850 - $1299We have studio - 2 beds units available for rent",,1,2,USD,No,Thumbnail,,850,$850 ,Monthly,360,1919 Burton Drive,Austin,TX,30.3054,-97.7497,RentLingo,1577359893
5509277468,housing/rent/apartment,Two BR Apartment - Large & Bright. Parking Available!,"Fully Updated - New Vinyl Wood floors, Full Kitchen and Bathroom Renovations with stainless appliances, premium granite counter tops and glass backsplash! Spacious 2 level 2 beds apartment PLUS a large basement for storage! Washer-dryer included! Great Rear deck! Super location just steps from Grandview and around the corner from all the Mt. Washington shops! Cats allowed, Dogs allowed.","Parking,Patio/Deck,Storage,Washer Dryer,Wood Floors",1,2,USD,No,Yes,"Cats,Dogs",1050,"$1,050 ",Monthly,654,,Pittsburgh,PA,40.4327,-79.9457,RentDigs.com,1568782678
5668611055,housing/rent/apartment,One BR 300 Prospect Avenue,"This unit is located at 300 Prospect Avenue, Hackensack, 7601, NJMonthly rental rates range from $2015 - $2361We have one - two beds units available for rent",,1,1,USD,No,Thumbnail,"Cats,Dogs",2015,"$2,015 ",Monthly,782,300 Prospect Ave,Hackensack,NJ,40.8876,-74.0499,RentLingo,1577358389
5664571134,housing/rent/apartment,One BR 3800 Warwick Blvd,"This unit is located at 3800 Warwick Blvd, Kansas City, 64111, MOMonthly rental rates range from $795 - $915We have one - two beds units available for rent Apartment available amenities:-- Garbage Disposal- Wood floors- Dishwasher- Refrigerator- Trash Removal Included- Water Included- Balcony, Deck, Patio- On-Site Laundry","Dishwasher,Garbage Disposal,Parking,Patio/Deck,Refrigerator",1,1,USD,No,Thumbnail,"Cats,Dogs",795,$795 ,Monthly,800,3800 Warwick Boulevard,Kansas City,MO,39.0744,-94.5521,RentLingo,1577015068
5509155081,housing/rent/apartment,"Apartment in quiet area, spacious with big kitchen. Pet OK!","apartments is your private escape from the fast pace of downtown Durham. is minutes away from Duke University & Medical Center, as well as Research Triangle Park. Our apartment homes are ready to give you the lifestyle you've been looking for, with a cozy marble-front fireplace, large sunroom and up-to-date interior finishes. Step outside and enjoy our swimming pool and the up-to-date fitness facilities. Come see these Durham NC apartments for yourself by scheduling an appointment today. Proud to be a Pets Are Welcome Participant! The Humane Society of the United States has certified our community as a ""Pets Are Welcome"" PAW participant. We welcome ALL cats and dogs, regardless of breed or size. Other lease term options available with price depending.Price range: $1,055 - $1742.","Fireplace,Gym,Pool",2,2,USD,No,Yes,"Cats,Dogs",1055,"$1,055 ",Monthly,1254,,Durham,NC,35.9907,-78.9074,RentDigs.com,1568776685
5509112565,housing/rent/apartment,"Gorgeous Kent, One BR, One BA","Welcome home to a lovely rural setting, snug in the middle of the fabulous Puget Sound Area! With Mt. Rainier as an exhilarating back drop and our natural wooded, hilly landscape, Kently Pointe truly inspires relaxation and comfort. Here you'll feel a world apart. Nestled within a peaceful residential neighborhood, overlooking Kent valley, you are still only 2 minutes from Interstate 5 and 167, centrally located within easy access to everything. Location, convenience, comfort, style, and service it's all Pointe. or stop by today. Our friendly staff will service! This community does not accept portable screening criteria. On-line Resident Portal, Management office onsite, On-Site Maintenance, Professional center, Courtesy Patrol, Club house, Assigned Sheltered parking Fitness facilities, Dog Park, Children's play area, Pool, Spa Basketball, BBQ/Picnic Area, Door to Door Refuse and Recycling Service, Ceiling Fan, Fireplace, Cathedral ceilings, Walk-in Closets, Patio/Balcony, Refrigerator, Large washer / dryer","Basketball,Cable or Satellite,Clubhouse,Fireplace,Gym,Parking,Patio/Deck,Playground,Pool,Refrigerator,Washer Dryer",1,1,USD,No,No,"Cats,Dogs",1441,"$1,441 ",Monthly,700,,Kent,WA,47.3907,-122.2626,RentDigs.com,1568774054
5509248096,housing/rent/apartment,"Apartments is the right tohome in Yukon, Oklahoma.","Square footage: 856 sq-ft, unit number: 1419. Each of our luxurious apartments features an abundance of living area and includes a high-end kitchen, large walk-in closets, fireplace and a patio or balcony in select units so you can enjoy fresh air and privacy. Enjoy some down our resort-style pools. Stretch out on our sundeck and catch some rays or relax with a good book in our club house. Invite some friends over and enjoy a barbeque, steps from your front door. The is ideally located near shopping, fine dining and recreation including the Yukon Community Center with walking trails and fishing pond, Lake Overhoulser with 66 Park and trails, fishing and more. Yukon is located in the heart of the oil & gas field yet provides quick access to Yukon Integris Hospital, Xerox and is near Will Rogers Airport. Experience the luxury apartment living you want, at the you deserve. Check out the floor plans below, and then give us a.","Clubhouse,Fireplace,Parking,Patio/Deck,Washer Dryer",1,1,USD,No,Thumbnail,,854,$854 ,Monthly,856,,Yukon,OK,35.4975,-97.7329,RentDigs.com,1568780837
5664568331,housing/rent/apartment,Studio apartment 2901 Euclid Avenue,"This unit is located at 2901 Euclid Avenue, Cleveland, 44115, OHMonthly rental rates range from $675We have studio units available for rent Apartment available amenities:-- Surface Parking- Internet Included- Heat Included- Balcony, Deck, Patio- Cable Included- On-Site Laundry- A-c- Fitness facilities","Cable or Satellite,Gated,Internet Access,Parking,Patio/Deck,Refrigerator",1,0,USD,No,Thumbnail,,675,$675 ,Monthly,320,2901 Euclid Ave,Cleveland,OH,41.4648,-81.6794,RentLingo,1577014873
5508696216,housing/rent/apartment,"Spacious, Modern Apartments In An Ideal Location! Spacious Open Concept","laminate flooring, stainless appliances, and washer-dryer hookups! This 1st floor one beds is 738ft. Heat and hot water, onsite parking, snow removal, lawn care, trash removal, and maintenance are all included in this ideal location shopping, restaurants, and even access to walking trails right from the property! You can make this home to your pets as well, as we are a pet friendly community, certain breed restrictions and charges apply. Cats allowed, Dogs allowed.",Washer Dryer,1,1,USD,No,Thumbnail,"Cats,Dogs",1325,"$1,325 ",Monthly,738,,Westbrook,ME,43.6846,-70.3559,RentDigs.com,1568746115
5668629810,housing/rent/apartment,Two BR 1217 N Hancock St - 202,"This unit is located at 1217 N Hancock St - 202, Philadelphia, 19122, PAMonthly rental rates range from $1950We have 2 beds units available for rent",,1,2,USD,No,Thumbnail,"Cats,Dogs",1950,"$1,950 ",Monthly,975,1217 N Hancock St  202,Philadelphia,PA,40.0054,-75.1415,RentLingo,1577359648
5668632685,housing/rent/apartment,Two BR 1405 8th Street NW,"This unit is located at 1405 eighth Street NW, Minot, 58703, NDMonthly rental rates range from $595We have 2 beds units available for rent",,1,2,USD,No,Thumbnail,"Cats,Dogs",595,$595 ,Monthly,850,1405 8th St NW,Minot,ND,48.2469,-101.3017,RentLingo,1577359855
5668624370,housing/rent/apartment,One BR W Fern St,"This unit is located at W Fern St, Tampa, 33604, FLMonthly rental rates range from $645We have 1 beds units available for rent",,1,1,USD,No,Thumbnail,,645,$645 ,Monthly,219,,Tampa,FL,28.0076,-82.4792,RentLingo,1577359235
5509170350,housing/rent/apartment,This Apartment is a must see. Pet OK!,"APARTMENT LIVING - OPTIMIZED!1, 2, and 3 Beds Apartment Homes featuring granite countertops, Island kitchens, stainless appliances, exciting new designs and more! - BURLESON'S PREMIER ADDRESS! - ""Winner Property of the Year 2014"" by the Apartment Association of Tarrant County Apartment life has taken on a whole new at Burleson! Fabulous community features and upscale apartment homes make 'The Sweet Life' a reality today. We offer one, 2 and 3 beds apartment homes to fit your lifestyle. Burleson ISD offers award winning elementary, middle and high schools and our students are picked up just steps from your front door. At Dolce Living, we've thought of everything - luxurious information, a sparkling, resort-style pool, fitness and cardio club, professional center, Wi-Fi cafe, and more. We are tucked away in a quite residential neighborhood, but with easy freeway accessibility to shopping, employers, entertainment, and all that downtown Fort Worth has to offer.",Pool,2,3,USD,No,Thumbnail,"Cats,Dogs",1517,"$1,517 ",Monthly,1266,,Burleson,TX,32.5284,-97.3119,RentDigs.com,1568777577
5668618537,housing/rent/apartment,One BR 901 10th Ave W 16,"This unit is located at 901 10th Ave W 16, West Fargo, 58078, NDMonthly rental rates range from $450We have 1 beds units available for rent Apartment features include:-- Refrigerator- Cable-Ready- A/c- Hard wood floors- Living Room- Freezer- Secured Entry- Range / Oven","Cable or Satellite,Refrigerator",1,1,USD,No,Thumbnail,"Cats,Dogs",450,$450 ,Monthly,560,901 10th Avenue W 16,West Fargo,ND,46.8861,-96.9,RentLingo,1577358865
5668610911,housing/rent/apartment,Four BR 853 Beaver Creek Drive,"This unit is located at 853 Beaver Creek Drive, Burleson, 76028, TXMonthly rental rates range from $1499We have 4 beds units available for rent","Dishwasher,Refrigerator",2,4,USD,No,Thumbnail,"Cats,Dogs",1499,"$1,499 ",Monthly,1706,853 Beaver Creek Dr,Burleson,TX,32.5285,-97.3119,RentLingo,1577358371
5668640879,housing/rent/apartment,Studio apartment 714 N. 95th St.,"This unit is located at 714 N. 95th St., Seattle, 98103, WAMonthly rental rates range from $1150We have studio units available for rent",,1,0,USD,No,Thumbnail,,1150,"$1,150 ",Monthly,225,714 N 95th St,Seattle,WA,47.616,-122.3275,RentLingo,1577360412
5668609347,housing/rent/apartment,One BR 7055 Hollister Street,Contact us for a FREE apartment search and up to $200 rebate! An expert agent will match properties with your exact search criteria while you search from home.Thornbury is a lovely property with three level buildings and lots of amenities. The exterior is a combination of neutral tone siding and stone with accent trim. The pool area behind the leasing office is great with water features and a hot bath-tub nestled under a gazebo. A 2nd pool is available as well. The fitness facilities is very well equipped with lots of windows. Landscaped beds decorate the area that is surrounded with a good gate system. Interior units are clean with crown molding and nice appliances.,"Gym,Hot Tub,Pool",1,1,USD,No,Thumbnail,Cats,845,$845 ,Monthly,798,7055 Hollister St,Houston,TX,29.7714,-95.4343,RentLingo,1577358263
5509193904,housing/rent/apartment,One BR Apartment - Located with Shaler Township. $680/mo,"Shaler s is ideally located with easy access to public, 8, shopping, restaurants and downtown Pittsburgh. We feature one and two beds garden-style apartments with fully equipped kitchens, wall-to-wall carpeting and ac. We also have laundry facilities on-site as well as added storage and a playground.","AC,Playground,Storage",1,1,USD,No,Yes,,680,$680 ,Monthly,700,,Glenshaw,PA,40.5215,-79.9488,RentDigs.com,1568778733
